RowId,ImageId,FeatureName,Location
1,1,left_eye_center_x,66.3590212447537
2,1,left_eye_center_y,37.651234191934
3,1,right_eye_center_x,30.3061015140798
4,1,right_eye_center_y,37.976942571727
5,1,left_eye_inner_corner_x,59.1593394374039
6,1,left_eye_inner_corner_y,37.9447523279677
7,1,left_eye_outer_corner_x,73.3304779831461
8,1,left_eye_outer_corner_y,37.707008310793
9,1,right_eye_inner_corner_x,36.6526069480572
10,1,right_eye_inner_corner_y,37.9899019145105
11,1,right_eye_outer_corner_x,22.3845044791694
12,1,right_eye_outer_corner_y,38.0334951752505
13,1,left_eyebrow_inner_end_x,56.0685130793093
14,1,left_eyebrow_inner_end_y,29.3326782493117
15,1,left_eyebrow_outer_end_x,79.4828258641995
16,1,left_eyebrow_outer_end_y,29.7348607324323
17,1,right_eyebrow_inner_end_x,39.3221369220175
18,1,right_eyebrow_inner_end_y,29.502998474113
19,1,right_eyebrow_outer_end_x,15.8711774727192
20,1,right_eyebrow_outer_end_y,30.4281659118734
21,1,nose_tip_x,48.3741862903288
22,1,nose_tip_y,62.7158835973617
23,1,mouth_left_corner_x,63.2857351209867
24,1,mouth_left_corner_y,75.9707143358354
25,1,mouth_right_corner_x,32.9004037026576
26,1,mouth_right_corner_y,76.179767854605
27,1,mouth_center_top_lip_x,47.9754115720203
28,1,mouth_center_top_lip_y,72.9194425968374
29,1,mouth_center_bottom_lip_x,48.5694721722782
30,1,mouth_center_bottom_lip_y,78.9701462450369
31,2,left_eye_center_x,66.3590212447537
32,2,left_eye_center_y,37.651234191934
33,2,right_eye_center_x,30.3061015140798
34,2,right_eye_center_y,37.976942571727
35,2,left_eye_inner_corner_x,59.1593394374039
36,2,left_eye_inner_corner_y,37.9447523279677
37,2,left_eye_outer_corner_x,73.3304779831461
38,2,left_eye_outer_corner_y,37.707008310793
39,2,right_eye_inner_corner_x,36.6526069480572
40,2,right_eye_inner_corner_y,37.9899019145105
41,2,right_eye_outer_corner_x,22.3845044791694
42,2,right_eye_outer_corner_y,38.0334951752505
43,2,left_eyebrow_inner_end_x,56.0685130793093
44,2,left_eyebrow_inner_end_y,29.3326782493117
45,2,left_eyebrow_outer_end_x,79.4828258641995
46,2,left_eyebrow_outer_end_y,29.7348607324323
47,2,right_eyebrow_inner_end_x,39.3221369220175
48,2,right_eyebrow_inner_end_y,29.502998474113
49,2,right_eyebrow_outer_end_x,15.8711774727192
50,2,right_eyebrow_outer_end_y,30.4281659118734
51,2,nose_tip_x,48.3741862903288
52,2,nose_tip_y,62.7158835973617
53,2,mouth_left_corner_x,63.2857351209867
54,2,mouth_left_corner_y,75.9707143358354
55,2,mouth_right_corner_x,32.9004037026576
56,2,mouth_right_corner_y,76.179767854605
57,2,mouth_center_top_lip_x,47.9754115720203
58,2,mouth_center_top_lip_y,72.9194425968374
59,2,mouth_center_bottom_lip_x,48.5694721722782
60,2,mouth_center_bottom_lip_y,78.9701462450369
61,3,left_eye_center_x,66.3590212447537
62,3,left_eye_center_y,37.651234191934
63,3,right_eye_center_x,30.3061015140798
64,3,right_eye_center_y,37.976942571727
65,3,left_eye_inner_corner_x,59.1593394374039
66,3,left_eye_inner_corner_y,37.9447523279677
67,3,left_eye_outer_corner_x,73.3304779831461
68,3,left_eye_outer_corner_y,37.707008310793
69,3,right_eye_inner_corner_x,36.6526069480572
70,3,right_eye_inner_corner_y,37.9899019145105
71,3,right_eye_outer_corner_x,22.3845044791694
72,3,right_eye_outer_corner_y,38.0334951752505
73,3,left_eyebrow_inner_end_x,56.0685130793093
74,3,left_eyebrow_inner_end_y,29.3326782493117
75,3,left_eyebrow_outer_end_x,79.4828258641995
76,3,left_eyebrow_outer_end_y,29.7348607324323
77,3,right_eyebrow_inner_end_x,39.3221369220175
78,3,right_eyebrow_inner_end_y,29.502998474113
79,3,right_eyebrow_outer_end_x,15.8711774727192
80,3,right_eyebrow_outer_end_y,30.4281659118734
81,3,nose_tip_x,48.3741862903288
82,3,nose_tip_y,62.7158835973617
83,3,mouth_left_corner_x,63.2857351209867
84,3,mouth_left_corner_y,75.9707143358354
85,3,mouth_right_corner_x,32.9004037026576
86,3,mouth_right_corner_y,76.179767854605
87,3,mouth_center_top_lip_x,47.9754115720203
88,3,mouth_center_top_lip_y,72.9194425968374
89,3,mouth_center_bottom_lip_x,48.5694721722782
90,3,mouth_center_bottom_lip_y,78.9701462450369
91,4,left_eye_center_x,66.3590212447537
92,4,left_eye_center_y,37.651234191934
