RowId,ImageId,FeatureName,Location
1,1,left_eye_center_x,65
2,1,left_eye_center_y,39
3,1,right_eye_center_x,32
4,1,right_eye_center_y,39
5,1,left_eye_inner_corner_x,57
6,1,left_eye_inner_corner_y,39
7,1,left_eye_outer_corner_x,72
8,1,left_eye_outer_corner_y,39
9,1,right_eye_inner_corner_x,38
10,1,right_eye_inner_corner_y,39
11,1,right_eye_outer_corner_x,24
12,1,right_eye_outer_corner_y,40
13,1,left_eyebrow_inner_end_x,55
14,1,left_eyebrow_inner_end_y,27
15,1,left_eyebrow_outer_end_x,77
16,1,left_eyebrow_outer_end_y,27
17,1,right_eyebrow_inner_end_x,41
18,1,right_eyebrow_inner_end_y,27
19,1,right_eyebrow_outer_end_x,14
20,1,right_eyebrow_outer_end_y,28
21,1,nose_tip_x,50
22,1,nose_tip_y,60
23,1,mouth_left_corner_x,65
24,1,mouth_left_corner_y,75
25,1,mouth_right_corner_x,30
26,1,mouth_right_corner_y,75
27,1,mouth_center_top_lip_x,45
28,1,mouth_center_top_lip_y,71
29,1,mouth_center_bottom_lip_x,48
30,1,mouth_center_bottom_lip_y,76
31,2,left_eye_center_x,68
32,2,left_eye_center_y,36
33,2,right_eye_center_x,28
34,2,right_eye_center_y,37
35,2,left_eye_inner_corner_x,60
36,2,left_eye_inner_corner_y,37
37,2,left_eye_outer_corner_x,74
38,2,left_eye_outer_corner_y,36
39,2,right_eye_inner_corner_x,35
40,2,right_eye_inner_corner_y,38
41,2,right_eye_outer_corner_x,20
42,2,right_eye_outer_corner_y,38
43,2,left_eyebrow_inner_end_x,58
44,2,left_eyebrow_inner_end_y,29
45,2,left_eyebrow_outer_end_x,81
46,2,left_eyebrow_outer_end_y,27
47,2,right_eyebrow_inner_end_x,37
48,2,right_eyebrow_inner_end_y,30
49,2,right_eyebrow_outer_end_x,13
50,2,right_eyebrow_outer_end_y,30
51,2,nose_tip_x,50
52,2,nose_tip_y,64
53,2,mouth_left_corner_x,65
54,2,mouth_left_corner_y,75
55,2,mouth_right_corner_x,33
56,2,mouth_right_corner_y,77
57,2,mouth_center_top_lip_x,46
58,2,mouth_center_top_lip_y,73
59,2,mouth_center_bottom_lip_x,46
60,2,mouth_center_bottom_lip_y,80
61,3,left_eye_center_x,65
62,3,left_eye_center_y,37
63,3,right_eye_center_x,32
64,3,right_eye_center_y,39
65,3,left_eye_inner_corner_x,59
66,3,left_eye_inner_corner_y,37
67,3,left_eye_outer_corner_x,71
68,3,left_eye_outer_corner_y,37
69,3,right_eye_inner_corner_x,38
70,3,right_eye_inner_corner_y,39
71,3,right_eye_outer_corner_x,22
72,3,right_eye_outer_corner_y,38
73,3,left_eyebrow_inner_end_x,58
74,3,left_eyebrow_inner_end_y,30
75,3,left_eyebrow_outer_end_x,77
76,3,left_eyebrow_outer_end_y,29
77,3,right_eyebrow_inner_end_x,39
78,3,right_eyebrow_inner_end_y,31
79,3,right_eyebrow_outer_end_x,16
80,3,right_eyebrow_outer_end_y,28
81,3,nose_tip_x,46
82,3,nose_tip_y,62
83,3,mouth_left_corner_x,61
84,3,mouth_left_corner_y,76
85,3,mouth_right_corner_x,34
86,3,mouth_right_corner_y,76
87,3,mouth_center_top_lip_x,49
88,3,mouth_center_top_lip_y,73
